duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,1,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,211,1,0.0,0.23,0.2,0.0,0.0,0.0,0.21,1.0,1
0,1,51,9,837,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,132,0.38,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0
0,1,57,6,5386,391074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.07,0.0,0.0,0.93,0.5,0.0,0.0,0
0,2,11,9,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,124,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,225,0.88,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0
25910,1,46,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,1
0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,8,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,330,1024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,222,0.87,0.01,0.87,0.0,0.0,0.0,0.0,0.0,1
0,1,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1.0,1.0,0.0,0.0,0.5,0.33,0.0,255,23,0.09,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,4,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,3,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,3,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,17,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,20,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0,2,11,9,42,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,9,1.0,1.0,0.0,0.0,0.12,0.07,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
2,1,51,9,1555,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,103,181,0.75,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0
0,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,2,11,9,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,231,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0
4,1,19,9,832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,28,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,12,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,304,784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,11,9,46,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,157,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,12,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,321,5683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
0,0,13,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,86,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0,0,13,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,213,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1
0,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,8,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,8,0.03,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,240,2230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,41,9,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,1,0.0,0.62,0.92,0.0,0.0,0.0,0.0,0.0,0
0,2,11,9,45,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,297,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,11,9,44,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,223,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0
0,2,46,9,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,158,0.62,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,51,9,1323,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,209,151,0.62,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0
0,1,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,18,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,18,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,318,1401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,87,1.0,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0
0,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1
0,2,46,9,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,109,0.87,0.02,0.87,0.0,0.0,0.0,0.0,0.0,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,4,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,308,944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,139,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,15,1.0,1.0,0.0,0.0,0.15,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,2,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,221,602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,51,57,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,51,9,1340,364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,136,105,0.65,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,1,0.0,0.0,1.0,1.0,0.0,0.51,0.0,255,1,0.0,0.51,1.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,291,3643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0
0,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,11,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,171,7280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,15,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,15,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,204,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,144,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
0,1,51,9,2838,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,130,0.51,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0
0,2,11,9,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,226,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
0,2,11,9,44,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,213,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,367,5199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0
0,1,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,218,1078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,10,255,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0
0,1,22,9,303,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,223,0.87,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,10,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,261,834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,23,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.5,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1
0,1,10,9,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,0.0,0.0,0.0,0.0,0.01,0.02,0.0,255,1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,41,9,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,183,183,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,12,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,214,882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0
0,1,22,9,214,8487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,14,0.07,0.07,0.0,0.0,1.0,0.0,0.0,76,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
0,1,51,9,724,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,191,87,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,272,11744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0
0,2,46,9,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,104,4,0.96,0.0,0.0,0.0,0.04,0.07,0.0,255,4,0.02,0.99,0.02,0.0,0.09,0.0,0.9,0.0,1
0,1,22,9,290,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,13,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,210,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,10,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
8035,2,41,9,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.67,0.96,0.0,0.0,0.0,0.0,0.0,0
0,1,17,9,9,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148,4,0.03,0.04,0.01,0.0,0.01,0.25,0.05,0.0,0
0,1,19,9,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,45,0.18,0.05,0.18,0.0,0.4,0.0,0.02,0.0,0
0,1,22,9,204,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.09,0.0,0.0,0.0,0.0,0
0,1,22,9,218,6329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,15,0.0,0.0,1.0,1.0,0.06,0.05,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,51,9,896,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,168,0.62,0.11,0.02,0.01,0.0,0.0,0.0,0.0,0
0,1,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,19,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,296,449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,44,0.0,0.0,0.0,0.0,1.0,0.0,0.05,53,56,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0
0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,155,7,0.05,0.04,0.01,0.0,0.01,0.0,0.07,1.0,0
0,1,22,9,227,3898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,34,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
0,1,51,9,1723,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,211,102,0.45,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0
0,1,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,17,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,6,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,186,12984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
0,1,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,8,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0,1,22,9,309,10929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.01,0
0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,2,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,2,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,302,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,187,0.88,0.02,0.0,0.0,0.0,0.01,0.0,0.01,0
0,1,22,9,203,1792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,46,1,0.02,1.0,0.02,0.0,0.0,0.0,0.91,1.0,1
0,1,22,9,309,1942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,68,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
0,1,22,9,211,1209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
3,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,1,0.04,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,0.97,0.0,0.0,0.04,0.0,0.91,1.0,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.16,0.0,0.84,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.01,0.0,0.14,0.0,0.86,1.0,1
0,1,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,11,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,9,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0,0,14,9,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245,245,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
3,1,51,9,856,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,175,102,0.41,0.03,0.01,0.02,0.01,0.01,0.0,0.0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,11,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,1,1.0,1.0,0.0,0.0,0.0,0.07,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,26,0.1,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1
0,0,13,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,33,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,1
0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,19,1.0,1.0,0.0,0.0,0.17,0.04,0.0,255,19,0.07,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,251,6314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,11,9,35,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,16,1.0,1.0,0.0,0.0,0.13,0.07,0.0,24,16,0.67,0.17,0.04,0.0,1.0,1.0,0.0,0.0,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.02,0.08,0.0,0.0,0.0,0.0,0.0,1
0,2,11,9,45,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,218,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,13,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,239,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,14,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,110,1.0,0.0,0.01,0.0,0.0,0.0,0.05,0.05,1
2217,2,41,9,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122,2,0.02,0.58,0.86,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,346,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,263,1053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127,123,0.97,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,196,857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,10,0.33,0.1,0.0,0.0,1.0,0.0,0.2,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0
0,0,14,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159,159,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,223,976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,216,7384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177,177,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,1
